CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
t	UPDATE 1-US regulator reasserts goal to restrict AT & T , Verizon in auction	14	12	3
b	CORRECTED-UPDATE 1-China June consumer inflation cools , more stimulus ...	10	17	6
e	Paul Stanley Claims Some KISS Bandmates Were Anti-Semitic	8	12	1
b	Facebook Leaves Mobile Concerns in Dust With Surge in Sales ( 1 )	13	8	2
b	JPMorgan To Invest $ 100 Million In Detroit	8	8	1
b	GLOBAL ECONOMY-Most major economies end first quarter on weaker note	10	14	1
b	FOREX-Dollar subdued in thin trade , Aussie eyes RBA	9	10	2
b	ECB Rates Allow Zombie Loans to Stymie Credit , BIS Says	11	13	1
m	Neighbours have said in court they heard a woman screaming on night Oscar ...	14	2	3
b	Pound Weakens After Unexpected Slump in UK Manufactuing	8	8	0
b	US STOCKS-Wall St near flat ; Apple off , but momentum shares rebound	13	11	3
b	BlackBerry 's Lofty Goals Find Support In Detroit	8	8	1
b	Bean Sees BOE Key Rate Settling Below 3 % After Increases Begin	12	12	1
e	Kanye West just really loves Kim Kardashian . | Getty	10	5	2
e	Lindsay Lohan admits she 's single as she guest hosts The View	12	4	1
m	Marijuana Legalization Could Cut Violent Crime	6	6	0
b	Activists Peltz , Icahn Reap $ 556 Million With Dollar Store Deal	12	9	2
b	BofA Said to Resist US Demands as Mortgage Suit Looms	10	10	0
t	You 'll Waste Your Whole Day On This Rubik 's Cube Google Doodle	13	11	2
b	Nearly 16 Percent Of China 's Soil Is Polluted , Government Says	12	9	2
b	Consumer Confidence in US Rises to a Six-Year High	9	8	1
m	Edwards heart valve system tops Medtronic version in small study	10	2	0
e	Amazon Actually Has To Be Nice To People It Works With , For Once	14	13	1
t	Canada Agency Reports Heartbleed Bug Breach of Taxpayer Data ( 1 )	12	8	2
b	US STOCKS SNAPSHOT-Wall St opens lower after JPMorgan results	9	21	1
e	The Makings of a New Way : `` Conscious Uncoupling ''	11	6	3
t	Google Rebuffed by US High Court on Privacy Lawsuit	9	8	0
b	Fitch Affirms Italian City of Busto Arsizio at 'BBB+ ' ; Outlook Negative	13	11	4
b	Maine home sales increase as prices dip	7	1	0
b	UPDATE 1-Intuit profit jumps on TurboTax demand ; sees weak fourth-quarter	11	9	3
b	Citigroup May Pay $ 7 Billion To Resolve Mortgage Probe	10	8	1
b	UPDATE 1-Japan 's Sharp sees lower operating profit this year	10	8	2
b	Gold lifts one per cent	5	1	0
e	UPDATE 1-New York Times publisher denies sexism , calls Abramson bad ...	12	10	5
b	Greek 10-year yields rise day after five-year sale	8	1	2
e	Preparations underway for Jessica Simpson 's wedding at San Ysidro Ranch as ...	13	6	4
b	Total leads European shares lower on Russia worries	8	3	0
b	Amazon CEO Jeff Bezos says Prime Air drones are nearly here	11	8	0
b	Factbox : What it would take for the ECB to vote on fresh action	14	5	1
e	Blake Lively And Ryan Reynolds Were The Best-Dressed Couple At The 2014 ...	13	12	4
e	Alex Trebek Sets A Guinness World Record For Hosting 'Jeopardy ! '	12	10	3
e	Lee Marshall , Tony the Tiger 's voice , is dead of esophageal cancer at 64	16	4	3
e	Daily Meditation : Maundy Thursday	5	4	1
e	Brian Williams Wants To Set The Record Straight About Those Rap Videos	12	12	0
b	Twitter CFO Noto Joins Goldman Alumni Moving to C-Suites	9	11	1
e	Macklemore branded 'anti-Semitic ' for dressing like Jewish caricature in Seattle	11	4	3
b	UPDATE 2-US EIA cuts recoverable Monterey shale oil estimate by 96 pct	12	12	1
b	Intel Predicts Sales That May Top Estimates on Corporate PCs ( 2 )	13	10	2
e	'Control your b * * * * ! M * * * * * f * * * * * ' : Floyd Mayweather and rapper T.I . get involved ...	31	6	23
b	Yield hunt eases market return for bailed-out Cyprus	8	2	1
m	Sierra Leone Ministry Says 73 Deaths Linked to Ebola Virus	10	8	0
b	S & P 500 ends at record on housing , HP ; transports fly	14	4	3
b	UPDATE 2-Fiat to focus on improving Chrysler margins to meet 2014 profit target	13	8	1
b	CORRECTED-UPDATE 1-Indian factory sector expands at slightly faster pace in ...	11	16	5
m	Liberian health authorities confirm two cases of Ebola -WHO	9	5	1
m	People Live Longer as Child Mortality Falls , Treatments Improve	10	8	1
b	UPDATE 6-Time Warner win would make Murdoch US media king	10	11	1
e	DiCaprio to McEnroe Jockey for $ 600000 Pumpkin at NY 's Frieze	12	9	2
e	It 's Mariah Carey 's Birthday , Celebrate With Her Best Music Video Hair Looks	15	12	3
b	WRAPUP 1-Fed seen trimming bond buys , could offer vague rate clues	12	7	2
e	Kate , Duchess of Cambridge , in stitches on school visit with John Bishop	14	5	2
b	Strong Jobs Report Raises a Question : How Much Can the US Economy Grow ?	15	12	2
e	Anita Baker reveals she 's 'terrified ' by warrant issued for her arrest as she insists ...	17	2	6
e	Pamela Anderson flashes her famous cleavage on night out in Cannes	11	3	0
b	Ifo surprises with rise as German business strong despite Ukraine	10	3	0
b	FOREX-Euro off highs ahead of ECB , data set to drive currencies	12	9	2
e	Elle Fanning Says What We 're All Thinking About Angelina Jolie	11	10	1
t	RPT-Even after recall repair , GM recommends only key , fob on key ring	14	6	3
e	Xscape : Would Michael Jackson Approve ?	7	5	2
e	SPOILER ALERT : True Blood fan favourite killed off in shocking death on ...	14	14	4
b	Pimco 's Gross Says Shiller P/E Needs Adjusting : Chart of the Day	13	10	3
b	Allergan Sues Valeant Claiming Insider Scheme With Ackman	8	8	0
t	Russia postpones launch of new `` Angara '' space rocket	10	2	2
b	UPDATE 2-Libya 's El Sharara oilfield restart another breakthrough for Tripoli	11	10	2
b	UPDATE 5-New York attorney general accuses Barclays of 'dark pool ' fraud	12	9	3
e	As Miley Cyrus hits London , is she really suitable for girls of 6 ?	15	4	2
b	How Obamacare Impacts Small Business Transactions	6	6	0
b	Growing Discount Airlines Learn The Hard Way You Ca n't Leave Workers Behind	13	12	1
b	Malaysian Jet 's Disappearance Joins Longest in Modern Aviation	9	7	1
b	Yen Gains Amid Weaker-Than-Forecast US Economic Data	7	10	2
b	US 's Lew Says More Sanctions Could Push Russia Into Recession	11	11	1
b	Gold Futures Extend Gains as Ukraine Says 777 Shot Down	10	8	0
b	FOREX-Dollar gains slightly after US jobs data stokes optimism	9	8	1
e	Orlando gun show canceled after GEORGE ZIMMERMAN was named as ...	11	16	3
t	President Barack Obama Releases Proclamation Declaring June LGBT Pride ...	10	12	3
e	Chrissy Teigen Poses In Her Bra With A Teddy Bear Post-Met Gala	12	13	1
b	REFILE-FOREX-Yen grinds lower as global stocks rally , dollar holds steady	11	12	3
e	SPOILER ALERT : ' I 've loved you from the moment I saw you ' : Andi Dorfman ...	19	16	8
b	Baxter to Split Into Two Companies by the Middle of 2015 ( 3 )	14	6	2
b	GM recall a `` thunderbolt '' for auto dealers who want faster fix	13	2	2
b	Fed blocks Citigroup from raising dividends	6	2	0
b	Exclusive : BNP may face one-year ban on processing some dollar payments ...	13	4	5
e	Mariah Carey puts on a brave face as she is seen for the first time since split from ...	19	2	3
e	Jason Momoa May Play Aquaman In 'Batman V. Superman : Dawn Of Justice '	14	12	4
t	UPDATE 1-US to require new cars to have rearview cameras by 2018	12	8	1
b	Deals of the day- Mergers and acquisitions	7	2	1
e	Looking Back On The Best Performances From 'Glee '	9	8	2
b	UPDATE 2-Alcoa to close smelter in Italy , take 3rd-quarter charge	11	8	3
b	RPT-Fitch Downgrades Krayinvestbank to ' B ' ; Affirms Viability Rating at ' b- '	15	10	7
e	Nick Cannon reveals he and Mariah Carey did n't have sex until honeymoon	13	4	1
t	Apple Loses Patent-Use Bid in $ 2 Billion Samsung Trial ( 1 )	13	8	4
m	Meds and Movement : My Breast Cancer Treatment Plan	9	7	1
b	UPDATE 1-Ex-BP employee settles SEC insider-trading oil spill case	9	12	3
m	UPDATE 1-US health insurers say Gilead hepatitis C drug too costly	11	10	1
e	Edge of Tomorrow clever , funny action	7	2	1
e	UPDATE 1-Prankster hits Brad Pitt in the face at `` Maleficent '' premiere	13	10	3
b	Ford , Toyota Sales Top Estimates in Big Month for SUVs	11	10	1
b	US STOCKS SNAPSHOT-Wall St ends higher ; Internet shares gain	10	19	2
m	Dementia 's tragic toll : 50000 quit jobs to care for sufferers as cost to business in ...	18	1	5
t	The Most Inspiring Thing to Happen in Business in Years	10	7	0
b	Is the Russia-China Gas Deal for Real—or Just Fumes ?	10	8	2
t	EPA says Ford to correct fuel economy standard for six cars	11	4	0
b	'Candy Crush ' maker King serves up bittersweet results , shares fall	12	3	3
e	Zac Efron mobbed at airport as Bad Neighbors stars arrive at SXSW	12	8	0
e	Lorde Meets George Brett , Inspiration For 'Royals '	9	7	3
t	Beware of the Refrigerator	4	2	0
t	FCC Head To Revise Broadband Rules Plan - WSJ.com	9	12	2
b	Department of Motor Vehicles in California investigating possible credit card ...	11	4	3
b	Fitch Affirms Societe de Financement Local at 'AA ' , Outlook Stable	12	9	3
b	US STOCKS-Futures slightly higher , investors await GDP data	9	12	2
b	US STOCKS-Wall Street falls on broad weakness , Pfizer drags	10	11	2
t	Planet 17 Times Heavier Than Earth Found by Kepler Probe	10	8	0
e	MTV VMAs Will Air Ferguson Public Service Announcements	8	12	0
b	UPDATE 1-Twitter hopes service restored soon in Turkey	8	8	1
t	How Google Glass could steal your PIN with just a glance : Video analysis app ...	16	7	4
t	UPDATE 5-Microsoft to cut 18000 jobs this year as it chops Nokia	12	8	1
e	At TV 's Upfronts , a Hint of the Future Amid a Lot of the Same-Old	16	10	3
b	Honduras Official : 11 Miners Still Trapped After Gold Mine Collapse	11	9	1
e	QUICKQUOTE : BARUCHEL 'S 'STAR WARS '	7	27	4
b	Taco Bell reveals 'secret ' ingredients of mystery beef that 's 88 per cent cow	15	2	3
t	Get ready everybody , Flappy Bird is coming back .	10	3	2
e	This Is What The Tribeca Film Festival Looked Like In 2004	11	10	0
b	It 's Carbon and Monoxide the Ol ' Detroit Perfume	10	6	2
m	Autism and Anxiety : Common Companions	6	4	1
e	Netflix Joining Programming Lineup Of 3 US Cable-TV Services	9	11	1
b	UPDATE 1-Krispy Kreme cuts adjusted earnings outlook as costs rise	10	8	1
e	NEW YORK ( AP ) — Keith Richards is writing a children 's book . He really is .	19	12	5
t	Climate Change Is Already Here , Says Massive Government Report	10	9	1
t	Buzz Kill : A Smart Cup That Tracks Everything You Drink	11	10	1
e	I 've NOT been fired from Glee ! Chris Colfer reveals Twitter account was hacked ...	16	8	5
m	Mosquitoes and SNAILS are world 's deadliest animals to humankind	10	7	1
b	FOREX-Dollar gains against euro as Draghi hints at action	9	7	1
b	UPDATE 3-China 's Alibaba embarks on US IPO journey	9	13	2
b	Orange keeps goals as cost cuts help stabilise margin	9	1	0
b	Malaysian Airlines Plane Crash Was Caused By 'Terrorist Act , ' Ukrainian ...	13	10	6
b	Draghi Grapples With Money Markets Signaling Recovery Too Early	9	9	0
b	UPDATE 1-ASML sees slower Q2 sales , revises first-half outlook	10	11	3
t	Apple To Announce Wearable Device In September : Re/code	9	8	2
b	The Poverty of Nations	4	3	0
b	UPDATE 2-New York 's Schneiderman seeks curbs on high-frequency traders	10	9	3
m	Obamacare Could Save A Bunch Of Lives : Harvard Study	10	9	1
b	Airlines to Save Millions in Efficient Houston Airspace	8	6	0
b	Netflix Enters Germany , France in Biggest Push Since 2011 ( 1 )	13	7	3
b	GM Says Ignition-Switch Troubles First Surfaced in 2001 Testing	9	9	1
t	UPDATE 2-Microsoft targeted in apparent Chinese antitrust probe	8	8	1
e	In 1979 he won an Academy Award for the special effects in Alien	13	4	0
b	GLOBAL MARKETS-Stocks down on Fed official 's rate hike call ; sterling up	13	15	3
e	This Is A Replica Of Vincent Van Gogh 's Ear , Grown Using Real Genetic Material	16	14	2
m	SACRAMENTO , Calif. ( AP ) — The gloves are coming off in California kitchens .	16	15	5
b	FOREX-Euro struggles after ECB officials reopen easing debate ; yen firmer	11	9	2
e	Russell Crowe : 'Noah ' Criticism Is 'Irrational '	9	6	5
b	UPDATE 1-Pfizer considers $ 100 bln bid for AstraZeneca - report	11	9	3
b	Russia-China Deal Seen Damping LNG Prices as Output Rises	9	11	1
b	US Stocks Advance on Optimism Over Economy Before Fed	9	9	0
e	Monet from Huguette Clark 's dining room sells for $ 24MILLION at auction	13	10	2
b	Ackman 's Pershing Amassed Allergan Stake Under Botox-Maker Radar	9	9	2
t	HBO 's 'Vice ' Takes On Climate Change : 'It 's The Single Greatest Problem Facing ...	17	14	9
e	Barbara Walters Announces The Date Of Her Retirement From Television	10	10	0
e	Kiefer Sutherland as Jack Bauer in '24 : Live Another Day . ' | Fox	15	8	5
e	Kimye 's Wedding Guest List Is Packed With Celebrities , According To Reports	13	11	2
b	Lennar Quarterly Profit Beats Estimates as US Home Sales Surge	10	10	0
t	Ford 's Answer To Cadillac 's Classist And Greedy Commercial Is Perfect	12	10	2
e	Justin Bieber posts sexy video of him grinding with Selena Gomez to John ...	14	5	3
e	He 's back ! First look at Henry Cavill as Man Of Steel in new Batman V Superman ...	19	10	5
b	UBS Posts Higher Profit , Plans Special Payout to Investors ( 1 )	13	10	3
b	AbbVie 's Shire Push Wo n't Face Pfizer Hurdles in Takeover	11	9	2
e	Mother 's Day : A Unique Opportunity !	8	5	3
b	Draghi Gauges Ukraine Effect as ECB Tackles Low Inflation	9	10	0
t	It 's alive ! 36-year-old 'zombie ' spacecraft rescued from the abyss fires thrusters ...	15	1	9
b	DEALTALK-Time Warner investors want higher bid , bigger cash ratio from ...	12	10	5
t	SUVs Pass Sedans in US as Crossovers Boost Sales , IHS Says	12	14	1
t	The GM Recall : Which Claims Are Barred , What the Lawyers Are Trying	14	12	2
b	Green Bonds Could Cut Indian Clean-Energy Costs 25 % , Report Says	12	10	3
b	US Budget Gap Narrows to Smallest Since 2007 , CBO Says	11	11	1
b	UPDATE 3-Sprint agrees to pay about $ 40/shr to buy T-Mobile -source	12	9	5
t	First Spectacular Supermoon Of 2014 Will Peak This Saturday	9	8	0
b	RBA 's Stevens Holds Benchmark Interest Rate at 2.5 % ( Full Text )	14	10	5
b	NYMEX-US crude oil recoups some losses on Mideast tensions	9	8	1
e	'The Mockingjay lives ! ' Beetee hacks into President Snow 's Panem address in ...	15	6	7
b	China Telecom 2013 profit rises 17 pct , matches estimates	10	2	1
e	Aubrey Peeples stars in live-action Jem and the Holograms film , first pictures	13	4	2
b	UPDATE 3-Yellen cites housing , geopolitical tensions as economic risks	10	7	2
e	'Josh is not your soulmate ! ' Sean Lowe warns Bachelorette Andi Dorfman love is ...	16	6	6
b	Corn Trades Near 4-Month Low as Crop Conditions Improve	9	8	1
e	Robert De Niro remembers his gay father in HBO documentary	10	6	0
b	UPDATE 2-Bitcoin entrepreneur settles SEC charges over stock sales	9	10	1
e	Amy Purdy leaves Dancing With The Stars audience and judges in tears with ...	14	6	3
e	How I Met a Dreadful Ending	6	5	0
m	Purdue 's Abuse-Resistant Pill Gets FDA Priority Review	8	10	2
e	'Fast 7 ' Will Use Body Doubles , CGI To Dub Missing Paul Walker Scenes	15	14	3
b	Fed Official Seeks Radical Change in Bank Regulation	8	7	0
t	UPDATE 1-US cellphone users frequent victims of 'cramming ' -Senate study	11	9	4
b	Shell Profit Beats Analyst Estimates on Higher Gas Earnings	9	8	0
t	Rear-view cameras to be included in all new cars in U.S. by 2018 : Long-awaited ...	16	4	8
b	WRAPUP 3-US producer inflation accelerates in March	7	9	1
b	IMF Chief Lagarde Under Investigation In French Fraud Case	9	11	0
e	' I 've had the best time ' : Elle Fanning always 'dreamed of being a princess ' before ...	20	3	9
b	WASHINGTON ( AP ) — The United States is urging Turkey to restore access to ...	16	16	5
b	South Korea yuan bank deposits set new record in May	10	3	0
e	Mandy Moore steps out with fresh look ... just hours after hitting Johnny Depp and ...	16	4	6
b	China Gold Demand Rising 25 % by 2017 as Buyers Get Wealthier	12	7	1
e	'It was a fantastic seven years ! ' Chelsea Handler reveals her late night chatshow ...	16	3	6
m	UPDATE 2-US names Connecticut official to lead federal Obamacare marketplace	10	10	1
e	Lady Gaga celebrates turning 28 in her 'birthday suit ' and FOUR other wacky ...	15	6	5
m	MERS Remains Concern Before Haj , But Surge In Saudi Cases Is Abating	13	15	1
t	Samsung launches its Galaxy S5 and Gear range on the same day to take a ...	16	4	3
e	Iggy Azalea flaunts figure at ESPYS	6	7	0
m	Ebola-Linked Deaths In West Africa Over 100	7	7	1
t	UN Scientific Panel Releases Report Sounding Alarm On Climate Change ...	11	11	3
b	Burrito Alert : Chipotle Is Raising Prices	7	6	1
e	UPDATE 1-TV executive Garth Ancier countersues sex abuse accuser	9	10	1
t	Asteroid the size of a bus grazes past Earth - coming even closer than the moon ...	17	2	4
b	BNP CEO says can absorb US fine without cash call - paper	12	8	1
t	Foxconn , HP Form Cloud Server Venture Driven by Internet Demand	11	10	1
e	'Neighbors ' Topples 'Spider-Man ' to Open as No . 1 Weekend Movie	13	8	6
b	Lockheed Wins $ 915 Million Award for Space-Junk Tracking	9	7	2
b	US STOCKS SNAPSHOT-Wall Street ends higher on M & A , Citi earnings	13	21	3
b	PRECIOUS-Gold holds gains near 4-month high on safe-haven demand	9	9	3
b	McDonald 's Says It Pays Fair Wages After Worker Protest	10	10	1
b	UPDATE 3-TIAA-CREF to buy Nuveen Investments for $ 6.25 bln	10	16	4
e	Kate Middleton pictured wearing bracelet available through her parents ' website	11	2	1
m	Illinois health officials say 3rd US MERS case not infectious	10	7	0
b	Nissan Profit Forecast Misses Estimate on Yen , US Outlook ( 1 )	13	9	3
e	Darren Aronofsky 's 'Noah ' Finds Rough Seas In The Leadup To March 28 Release	15	12	3
b	Icahn , Ackman may team up on activist investments - WSJ	11	5	2
b	China 's Lanzhou Warns Drinking Water Contains Dangerous Levels Of Benzene	11	10	1
e	Jersey Boys trailer shows Clint Eastwood 's vision of the Broadway musical	12	5	1
b	US to boost ground , naval forces in NATO countries	10	6	1
t	Netflix Agrees To Pay Verizon For Faster Internet , Too	10	9	1
b	US Stocks Rebound After Better Retail Sales , Citigroup Profit	10	10	1
e	Legendary comedian Jerry Lewis flips the bird as he cements his place in ...	14	3	3
t	The top 10 volcanic explosions in history : Sulfate deposits reveal the most ...	14	2	4
t	The world 's fastest animal is Paratarsotomus macropalpis , a tiny mite that beast ...	15	2	5
m	Calling young girls 'fat ' makes them twice as likely to be OBESE by the age of 19	18	6	2
e	Ellen Page and Hugh Jackman are smart in slick suits as they embrace on red ...	16	4	3
e	'Batman vs. Superman ' Wo n't Move For 'Captain America '	11	7	6
e	Christina Ricci fuels pregnancy rumours with billowing black blouse as she and ...	13	2	3
b	Testing Underway After Water Leak At Site Of West Virginia Chemical Spill	12	12	0
b	Controversial American Apparel CEO fired : Founder who faced NINE sexual ...	12	11	4
e	Chris Christie Busts A Move On The 'Tonight Show '	10	9	2
b	UPDATE 1-Putin says will be hard to work with Ukraine 's new leaders	13	8	2
b	5 Myths About High-Frequency Trading	5	5	1
m	New Roche breast cancer drug unaffordable , says UK body	10	4	1
b	Crimea fears knock down global stocks ; gold slips on rate views	12	1	1
e	LOS ANGELES ( AP ) — NBC says Gwen Stefani will be a coach on `` The Voice ...	19	19	6
b	CANADA FX DEBT-Canada dollar steady despite oil-price jump	8	13	2
b	Asian Stocks Are Little Changed as Hong Kong Gauge Slumps	10	9	0
m	Senators Slam E-Cigarette Company Marketing Practices	6	7	1
b	Credit Suisse Sells $ 5 Billion of Bonds After Settlement	10	7	1
e	Lea Michele Shares Heartbreaking Message On Cory Monteith 's Birthday	10	9	1
t	Google Deleting 'Merrill 's Mess ' Links Raises BBC Concerns	10	10	3
b	Target Replaces Canada President After Troubled Expansion	7	7	0
e	Star Jones steps out for lunch with gal pals ... as her friend Sherri Shepherd is ...	17	4	6
t	Now the hard part : Microsoft CEO touts new Surface tablets	11	6	1
e	Mickey Rooney , versatile actor and master showman , dies at 93	12	2	2
b	Greece 's Eurobank gets green light for 2.9 bln euro share issue	12	2	2
t	Apple Courtship of Beats Spotlights Allure of Pandora , Spotify	10	7	1
e	These Are The Best Parts Of ' X-Men : Days of Future Past '	14	11	4
e	Kanye West gets BOOED by the crowd at Wireless Festival after he launches into ...	15	9	3
e	The Secret Pain Some Families Face at Passover	8	7	0
b	S & P 500 Falls From Record Levels as Commodity Shares Drop	12	9	1
b	Mayor of wealthy LA suburb resigns after he was caught on camera flinging bag ...	15	3	3
b	Morgan Stanley Almost Doubles Gorman 's 2013 Pay to $ 18 Million	12	7	2
b	UPDATE 1-UK sells 4.2 bln stg of shares in Lloyds	10	9	2
b	GLOBAL MARKETS-Iraq , Ukraine tensions keep markets on edge	9	15	2
t	Facebook under investigation for News Feed emotion experiment	8	3	0
t	Mars InSight mission will drill deep beneath planet 's crust for the first time	14	3	1
b	US Soybean Stockpiles Drop as Farmers See Record-High Acreage	9	10	1
b	Euro falls as ECB Weidmann says negative rates could stem firm currency	12	5	0
t	Potentially Habitable Alien World May Not Even Be A Real Planet	11	11	0
b	NYMEX-US oil recoups some losses on geopolitical tensions	8	7	1
b	UPDATE 1-Russia 's Lavrov warns of `` fratricidal war '' in Ukraine	12	9	4
e	Violent scuffle as Brad Pitt is 'struck in the face ' by serial red carpet prankster ...	17	3	5
b	WRAPUP 5-Fed nods to firmer prices yet still focused on labor weakness	12	7	1
b	Stronger sterling would delay Bank of England rate rise - BoE 's Bean	13	6	2
e	About The 'Guardians Of The Galaxy ' Post-Credits Scene	9	9	3
b	Ackman : Pharma Is Prime to Benefit Shareholders	8	6	1
b	AT & T Deal on Heels of Web Rules Has Congress Testing Wheeler ( 1 )	16	11	3
b	All but one of major US banks meet Fed 's stress test hurdle	13	4	1
e	Olympian Meryl Davis wins Dancing With The Stars with dance partner Maksim ...	13	8	3
b	JD.com raises $ 1.78B in initial public offering	8	3	3
m	Washing chicken could wreck your health for years : It 's not just tummy upsets ...	16	2	5
b	UPDATE 3-Alcoa pledges finished products push as results beat Wall Street	11	9	1
t	Samsung Smartphone 's Anti-Theft Feature Falls Short Of Demands	9	9	2
b	US Two-Year Yield Near Lowest Level Since March Before Minutes	10	12	1
e	What Kay Burley tells Kate Middleton after bare bottom picture was printed	12	5	0
e	Andi Dorfman resigns as criminal prosecutor after taking a leave of absence to ...	14	2	3
m	Ohio Mumps Outbreak Up To 56 Reported Cases	8	7	0
m	Big Gulps are safe once and for all ! High court refuses to reinstate New York City ...	18	6	4
e	Responding to Ann Hornaday and the Trappings of Misguided Feminism	10	6	0
m	Even Slightly High Blood Pressure Could Raise Stroke Risk	9	9	0
e	Robin Thicke spends $ 20000 on Amethyst stone at Crystalarium while ...	12	4	4
t	UPDATE 2-Hyundai recalls 883000 Sonata sedans in US for transmission issue	11	10	1
b	US STOCKS-Nasdaq marks worst day since Nov. 2011 as biotechs sink	11	10	2
b	Hardcore Capitalists Warn That Climate Change Is A	8	8	0
t	Shoo fly : pesky insect escapes using fighter jet maneuvers	10	1	1
e	Claire Holt quits The Originals after only one season	9	4	0
e	Mila Kunis Explains How Ashton Kutcher Went From Friend To Fiance , Talks ...	14	12	4
b	WRAPUP 3-China premier warns on economic slowdown as data fans stimulus ...	12	7	4
b	Expert Views : Fed reduces bond buying , still concerned about labor mkts	13	3	2
b	McDonald 's Unhappy Image	4	4	1
m	Republicans cook up get-out clause Michelle Obama 's school lunch rules	11	3	2
b	TREASURIES-Yields drop as hopes for more ECB stimulus boosts demand	10	14	1
e	The Voice judges reach for superlatives as final 10 singers perform live	12	2	0
e	Sara Gilbert and Linda Perry 's wedding included the entire Talk crew	12	5	1
b	US STOCKS-Wall St slips as banks , techs drag ; S & P flat for 2014	16	12	4
b	Fears over Nasdaq hit from HFT problems seem overdone : Barron 's	12	6	2
t	UPDATE 2-LG Electronics says higher TV marketing could blunt Q2 earnings	11	12	1
t	UPDATE 1-Ford lowers fuel economy rating for six vehicles	9	7	1
b	RPT-Pfizer says its commitments to UK legally binding	8	6	1
b	Wal-Mart profit falls 5 pct as severe winter deters shoppers	10	2	1
b	With Big Obstacles Ahead , Tesla Still Is n't Checking Its Rear View	13	11	2
b	Sotheby 's Agrees to Add Third Point 's Loeb , Two Others to Board	14	9	3
m	Growing evidence that autism is linked to pollution and babies are 283 % more ...	15	1	4
b	FOREX-Euro firm on expectations of inflation uptick , dwindling cash	10	6	2
b	WRAPUP 2-US consumer inflation rises on higher food , rental housing costs	12	8	2
e	Swift 's love advice for the music industry	8	1	1
b	UPDATE 1-LinkedIn forecasts strong qtr , driven by hiring business	10	8	2
b	COLUMN-Fed to widen Main St/Wall St gap : James Saft	10	13	3
e	Journey 's Steve Perry performs live for first time in 19 years during surprise ...	15	3	4
b	Nasdaq Closes Below 4000 As Tech Stocks Drop Again	9	8	0
b	UPDATE 2-Yum 's China rebound dimmed by India , Pizza Hut weakness	12	11	3
b	Microsoft 's Nadella Posts Cloud Gains in Third Quarter	9	7	1
b	Malaysia discounts possible missing plane sighting in Maldives	8	2	0
b	Apple Close To Buying Beats Electronics For $ 3.2 Billion : FT	12	10	3
b	GLOBAL MARKETS-Stocks resume downward trend ; US bonds rally	9	16	2
b	$ 10 Bought You A Round Trip Flight In 1914	10	7	1
e	'Central Park with Asia ' : Lady Gaga spills out of plunging green gown while ...	16	5	6
m	More than three million deaths worldwide are caused by alcohol	10	1	0
e	Here 's A Video Of Shia LaBeouf Trying To Start A Fight Outside Of A Strip Club	17	17	1
t	Frozen 'Earth ' discovered : Real-life Hoth planet 3000 light years away could ...	14	4	7
b	Amazon/Hachette dispute unlikely to provoke regulators , experts say	9	2	2
t	Apple reveals it is working to bring more diversity to emoji	11	1	0
e	Making a List , Checking It Twice : My Emmy Wish List	12	9	2
e	Matthew Cowles Dead : 'All My Children ' Actor Dies At 69	12	9	3
b	European Bonds Stymied as Investors Ponder ECB 's Policy Options	10	10	1
e	Denzel Washington plays Chloe Moretz 's knight in shining armour as he takes ...	14	4	4
e	Casey Kasem and the Death of American Mass Culture	9	6	0
b	American Apparel Adopts Rights Plan to Thwart Ousted CEO	9	10	0
b	Fed seen raising interest rates in June 2015	8	2	0
e	Ahead of Eurovision 2014 , FEMAIL rounds up the wackiest outfits ever to have ...	15	8	4
b	GLOBAL MARKETS-US stocks rise , push Dow to record ; euro slips on ECB view	15	19	3
b	Allergan Rejects Valeant 's Unsolicited Takeover Proposal	7	6	1
b	Bunds , Italian debt rise on speculation of ECB QE	10	7	1
b	China Mobile Under Pressure as IPhones , WeChat Curb Profit ( 2 )	13	10	3
m	Placenta Home to Diverse Bacteria That May Affect Newborn Health	10	9	0
e	Kim Kardashian and Kanye West to wed THIS WEEK ... in 'private courthouse ...	14	12	7
b	UPDATE 3-Shares of China 's JD.com climb in US market debut	11	12	3
b	Alibaba picks US for IPO ; in talks with six banks for lead roles	14	6	1
m	How deadly Ebola has spread across the globe : Fears virus has now reached ...	15	3	4
b	McDonald 's CEO Under Pressure In Wake Of Protests	9	11	1
b	Ackman outspent by Herbalife in lobbying battle	7	2	0
b	UPDATE 1-China may have 1000 tonnes of gold tied in financing - WGC	13	10	2
