CATEGORY	TOKENS	NUM_WORDS	NUM_CAPITALS	NUM_PUNCTUATIONS
e	Bob Geldof pays emotional tribute to his daughter Peaches	9	3	0
m	'Cruise Ship Virus ' Sickens 20 Million Americans on Land Each Year	12	9	2
t	Scientists find largest dinosaurs Titanosaur fossil	6	2	0
e	Robin Thicke trolled on Twitter in Q & A backlash over his 'sexist ' lyrics	15	5	3
b	UPDATE 3-Iraq seeks arbitration against Turkey on Kurdish oil sale	10	9	1
b	Hedge Funds Cut Gold Bets in Longest Slide of 2014	10	7	0
b	Yellen Says Rates to Stay Low as Long as Jobs , Price Gaps Remain	14	10	1
e	Burglars Steal Jewelry And Luxury Car From Miley Cyrus ' Home	11	10	1
b	Russia cuts gas to Ukraine , flows to EU threatened	10	4	1
b	FOREX-Dollar extends gains despite dovish Yellen comments	7	7	1
b	UPDATE 2-Portugal 's BES shares on roller-coaster after short-selling ban	10	10	4
b	REFILE-US STOCKS-Wall Street drops on news of downed Malaysian plane	10	17	2
b	UK Wants More Guarantees From Pfizer Over AstraZeneca Bid ( 1 )	12	11	2
t	Facebook to use solar-powered British drones to give earth 's remotest spots the ...	14	2	5
e	Michael Strahan finalizing deal to join Good Morning America	9	5	0
e	Neil Patrick Harris Poses Naked On The Cover Of Rolling Stone	11	11	0
e	Fans weigh in on new female Thor	7	2	0
e	Ex-BBC Entertainer Guilty of Assaulting Girls as Young as 7	10	9	1
b	MARKET EYE-Indian bond yields to edge higher , tracking crude , US peers	13	12	3
b	BP Refinery Spills Oil Into Lake Michigan During Malfunction	9	10	0
e	Jack White Records , Releases Single In Hours For Record Store Day 2014	13	11	1
b	Strike at Nike , Adidas China Supplier Halts Output ( 2 )	12	7	3
b	Twitter Loses a Powerful Executive	5	4	0
b	Russia diplomat says US high-tech export curbs will be a blow	11	3	1
e	Maundy Thursday 2014 : The History Behind The Holy Thursday Before Easter	12	10	1
t	Does YOUR dog have 'domestication syndrome ' ? Scientists reveal why pets ...	13	6	6
b	Puerto Rico aqueduct & sewer authority sees no debt restructure	10	2	1
e	DAILY DIARY	2	10	0
b	Hong Kong shares hit 8-month low on Fed , China Mobile news	12	5	2
t	AAA : Average price of gasoline in Oregon $ 3.98	10	5	3
e	Angelina Jolie looks gorgeous in new featurette for Maleficent	9	3	0
b	Euro-Area April Inflation Quickens Less Than Estimated	7	8	1
b	Washington Is Just Hours Away From Legalized Recreational Pot	9	9	0
b	Valeant Begins Tender Offer for Allergan Hostile Takeover	8	7	0
m	Fewer People Got Sick From Salmonella In 2013 , Food Poisoning Report Shows	13	11	1
t	UPDATE 3-World court orders halt to Japan 's scientific whaling	10	8	2
e	George Clooney Steps Down As UN 'Messenger Of Peace ' After 6 Years In ...	15	13	5
e	Lindsay Lohan hit by claims she faked miscarriage on reality TV show	12	4	0
b	UPDATE 2-Spain 's Gowex to file for bankruptcy , says accounts were false	13	8	3
m	Brain Implants To Cure Mental Disorders May Soon Be A Thing	11	11	0
m	Oscar Pistorius not mentally ill during killing of model girlfriend Reeva ...	12	3	3
e	Jada Pinkett Smith Slams Willow Smith Photo 'Controversy '	9	8	2
e	No More Mother 's Day for Me : I Remember Mom	11	8	2
b	GLOBAL MARKETS-Stocks down on Fed official 's rate hike call ; sterling rises	13	15	3
b	CBS Outdoor Raises $ 560 Million in IPO as Next Step to REIT	13	15	1
t	Iliad Bids $ 15 Billion in Challenge to Sprint for T-Mobile	11	7	2
e	# AskThicke Inspires Onslaught Of Harsh Questions For Robin Thicke	10	10	1
b	Fitch Affirms Coventry Building Society 's Mortgage Covered Bonds at 'AAA ...	12	11	5
e	New 'Indiana Jones ' Rumor Has Bradley Cooper Possibly Replacing Harrison Ford	12	11	2
t	Consumer groups seek FTC probe on CarMax for `` deceptive '' ads - NYT	14	9	3
b	China Swaps Complete First Weekly Gain in Four on Improving Data	11	9	0
b	Philips CEO says 2014 earnings improvement now more difficult	9	4	0
b	Twitter Stock Surges as CEO Costolo Makes Case for Growth	10	10	0
b	US mortgage applications fell last week : MBA	8	5	1
e	'Dismayed and gutted ' : Tony Abbott 's reaction as Rolf Harris is found guilty of 12 ...	18	5	7
b	Japanese Dump Most Euro Bonds on Record Amid Ukraine Tension ( 1 )	13	9	2
e	Inside the stunning Castlemartyr Resort in Ireland where Kim Kardashian and ...	12	6	3
t	Nissan , Honda Recall Almost 3 Million Cars Over Air Bags	11	9	1
e	Calls to cancel Miami 's Ultra Music Festival after female security guard was left in ...	16	5	4
e	Chris Martin Gives Andrew Garfield A Lesson In French Kissing	10	10	0
t	Diane Von Furstenberg Tries To Make Google Glasses Cool ... Again	11	10	3
e	UPDATE 3-Amid boycott of Beverly Hills haunt , city confronts Brunei over sharia ...	14	10	5
b	UPDATE 2-Private brands business hurts ConAgra 's profit	8	9	2
m	Hepatitis C Treatment Cures Up To 90 % : Study	10	7	2
b	Tesco sees tough year ahead as profit falls	8	1	0
t	Astronomers Discover Mega-Earth Exoplanet	4	5	1
m	Bald Is Beautiful : The Message That Got One Young Girl Banned From School	14	13	1
t	Dueling , Google , and the 'Right to Be Forgotten '	11	5	4
m	New study says Autism may be caused by environmental factors	10	2	0
e	40 Artists To Know At SXSW 2014	7	8	0
b	Fed could ditch flawed 'dots ' rates forecasts : Fisher	10	2	3
t	Trend Alert : 6 Messaging Apps That Let Teens Share ( Iffy ) Secrets	14	10	3
e	Pin-up photographer and model Bunny Yeager , famous for shots of Bettie Page ...	14	5	5
e	UPDATE 2-Gabriel Garcia Marquez , master of magical realism , dies at 87	13	9	3
t	Facebook Sought Out by Modi to Improve Indian Governance	9	7	0
b	UPDATE 1-US pending home sales hit eight-month high in May	10	9	2
e	Snake preacher 's son handler bitten by SIX-FOOT rattlesnake just months after ...	13	8	5
e	Whoopi Goldberg writes first marijuana blog	6	2	0
m	Gay Conversion Therapy Ban Advances In Illinois	7	7	0
b	Boeing to Build Largest 787 Dreamliner in South Carolina	9	6	0
b	European Bonds Jump as Draghi Signals Potential for June Action	10	8	0
b	US Stocks Rise While Treasuries Decline on Ukraine , Earnings	10	9	1
t	Gender Non-Conforming Teen Forced To Remove Makeup For Driver 's License ...	12	11	5
b	US top court mostly upholds Obama bid to curb carbon emissions	11	3	0
t	UPDATE 7-France 's Iliad challenges Sprint for control of T-Mobile	10	11	3
e	Eva Longoria and Salma Hayek steal the show in fitted gowns at the Saint ...	15	5	3
b	UPDATE 2-Fiat investors approve Chrysler merger	6	8	1
t	Ford goes to great heights as it shows off 50th anniversary Mustang on top of ...	16	2	3
b	Gold Futures Climb as Violence in Ukraine Boosts Demand	9	7	0
b	Delta Shrugs Off Winter Travel Woes With Warm Profits	9	9	0
t	How dinosaurs shrank over 50 million years : Family tree maps the ...	13	2	4
t	Elon Musk warns the Terminator films could become reality : Tesla founder is ...	14	4	4
b	UPDATE 1-JM Smucker hikes coffee prices for first time in 3 years	12	9	1
e	UPDATE 3-Eli Wallach , prolific US character actor , dies at 98	12	10	3
b	Toyota Revamps Camry 's Looks to Sustain US Car-Volume Edge ( 1 )	13	10	4
t	UPDATE 1-Big tech companies offer millions after Heartbleed crisis	9	8	1
b	GLOBAL MARKETS-World equities fall on valuation fears again , bonds gain	11	14	2
e	A depressing betrayal of fans like my little girl : One Direction are a million miles ...	17	3	4
b	UPDATE 2-US will allow some exports of a light crude oil -WSJ	12	11	2
b	In Hillshire Bidding War , a Play for Meat-Eating Home Cooks	11	9	2
t	UPDATE 1-Samsung may unveil 'watch-phone ' as early as June -WSJ	11	11	5
e	One cent stamp sells for $ 9.5 MILLION in New York making it the most expensive ...	17	10	5
e	Kim Kardashian and Kanye West celebrate baby North 's first birthday	11	5	1
t	Neil deGrasse Tyson Talks Asteroids With 9-Year-Old Boy In Michigan	10	11	2
b	Brent in Contango First Time Since April on Libya Ports	10	8	0
m	PetSmart Joins Petco , Stops Selling Pet Treats From China Amid FDA Concerns	13	15	1
b	Ukraine and Iraq undermine German business morale -Ifo economist	9	4	1
t	Climate Change This Week : US Flunks Efficiency , Green Bonds Grow , And More !	16	13	4
b	UPDATE 4-IMF 's Lagarde put under investigation in French fraud case	11	11	2
m	Artificial pancreas could help stem the diabetes epidemic	8	1	0
b	Taiwan Dollar Set for Biggest Weekly Gain Since 2012 on Inflows	11	8	0
b	Japan business confidence worsens in Q2 - BOJ tankan	9	5	1
b	UPDATE 2-Italy 's UniCredit posts record $ 19 bln loss after writedowns	12	9	3
e	Sh * t Got Really Weird At This Wedding , Thanks To Tom Hanks	14	11	2
t	How to Put a Mustang Atop the Empire State Building	10	7	0
e	Eating for two ! Pregnant Kourtney Kardashian gets pizza with gal pal in ...	14	4	4
b	GM Recalls Another 2.42 Million Vehicles	6	6	1
m	Children 's Brands In Fight To Keep Names Off E-Cigarettes	10	10	2
b	FOREX-Dollar pauses after Fed-led surge	5	7	2
e	Captain America : The Winter Soldier smashes April box office records	11	6	1
b	UPDATE 2-Crafts retailer Michaels raises $ 473 mln in IPO	10	11	2
b	RPT-FOREX-Euro firm on expectations of inflation uptick ; pound surges	10	9	3
b	UPDATE 1-BES warns of possible legal breaches , vows to raise capital	12	9	2
b	Egypt 's prime minister seeks to justify fuel subsidy cuts	10	1	1
e	These People Are Having A Really Hard Time Dealing With Gwyneth Paltrow ...	13	12	3
t	Facebook 's Nearby Friends service will share your exact location with friends	12	3	1
e	Middlebrow : Kimye And The # WorldsMostTalkedAbout Cover Of Vogue	10	11	2
b	Speed Traders Play Defense Against Michael Lewis 's Flash Boys	10	9	1
b	Retail Sales in US Increased in March by Most Since 2012	11	8	0
b	Topix Falls Before BOJ as Technology Shares Slump , Takeda Drops	11	11	1
e	X-Men director Bryan Singer 's sex abuse accuser working on bombshell expose	12	4	2
m	Girl mauled by raccoon as a baby will have a right ear made of her ribs	16	1	0
b	Pound Pares Drop as Putin Says Russia Not Planning Ukraine Split	11	10	0
t	Apple now has access to Beats streaming music service allowing it to compete ...	14	2	3
e	Elle Fanning keeps it comfortable in gym gear as she takes a break from ...	15	2	3
b	RPT-CNPC-Gazprom Deal a Medium-Term Positive for China 's Gas Sector	10	15	4
b	US STOCKS-Futures little changed ahead of data ; Wal-Mart earnings disappoint	11	11	3
e	Dancing With The Stars ' James Maslow shows off six-pack abs	11	6	2
b	CBS Sales Fall Short as Ads Decline From Super Bowl-Aided 2013	11	12	1
b	PRECIOUS-Gold dips but Malaysian plane downing seen aiding sentiment	9	10	1
b	Brent up near $ 113 on supply worries as Iraq violence rises	12	2	1
e	Who will design Kim Kardashian 's wedding dress ? Balmain , Lanvin , Alaia or ...	16	6	7
b	Report : 18 Detained In Turkish Mine Disaster Probe	9	7	1
b	PRECIOUS-Gold steady , but strong US jobs data could drag	10	11	2
e	'Fury ' Trailer Puts Brad Pitt & Shia LaBeouf In A Tank	12	11	3
b	UPDATE 1-SolarCity buys solar panel maker to lower costs	9	8	1
b	13 Powerful Photos Of McDonald 's Workers Protesting For Better Pay	11	10	1
b	UPDATE 2-Facebook Q1 revenue grows 72 percent on rising mobile ads	11	8	1
b	UPDATE 4-IBM 's quarterly revenue sinks to 5-year low as hardware sales fall	13	9	3
t	That Android Anti-Virus App You Paid $ 4 For ? Yeah , It 's A Scam .	17	12	6
m	Saudi Arabia Removes Health Minister as Deadly Virus Spreads ( 1 )	12	8	2
t	Obamacare users urged to reset passwords to protect system from the ...	12	1	3
b	UPDATE 1-US to allow some people to enroll in Obamacare after deadline	12	9	1
e	'Really upset ' Blythe Danner 'begged ' daughter Gwyneth Paltrow not to end ...	14	5	7
m	Tran 's right knee was crushed and her left dislocated , but her daughters were fine	16	1	2
m	New Guideline Says Marijuana Pills Can Ease Some Multiple Sclerosis Symptoms	11	11	0
e	Week in Film : 22 Jump Street , The Signal and More	12	7	2
b	UPDATE 3-Australia says missing Malaysia plane not where `` pings '' heard	12	8	3
b	Duke Energy says it will move coal ash in response to spill	12	2	0
b	FOREX-Euro slips further but little faith in dollar rally	9	6	1
b	US STOCKS-Wall St edges higher during earnings flurry	8	10	1
e	Amazon Prime Just Got Way Better With A Ton Of Old HBO Shows	13	15	0
m	Motor racing-Probe into theft of Schumacher medical records	8	3	1
t	Google now plans to conquer space after holding investor talks with Virgin Galactic	13	3	0
e	Selena Gomez Slips Into Sheer , Backless Shirt For Sultry Instagram Photo	12	11	1
e	10 Things to Know for Today - 27 June 2014	10	4	1
e	UPDATE 1-Actress Ann B. Davis , devoted 'Brady Bunch ' housekeeper , dies	13	12	6
b	UPDATE 3-Netflix plans to raise prices as US streaming subcribers grow	11	9	1
m	Aspirin to Prevent Heart Attack Should Be Limited , FDA Says ( 2 )	14	11	3
b	US corn ratings rise above market view , soybean ratings dip	11	2	1
b	US IRS rules virtual currencies are property for tax purposes	10	5	0
b	Fitch Affirms Lebanon at ' B ' ; Outlook Negative	10	6	3
b	FOREX-Dollar dips , eyes on central banks	7	6	2
e	Lawyer : Bryan Singer Not In Hawaii During Sexual Assault Claim	11	10	1
e	WATCH : New Anti-Gay Sermon From 'Duck Dynasty ' Star Leaks	11	14	4
b	More Russians face sanctions over Ukraine	6	3	0
e	Willow Smith , 13 , pictured lying in bed with 20-year-old Moises Arias	13	4	4
e	Abortion counselor Emily Letts posts YouTube video of her OWN termination	11	8	0
e	Cause of GWAR frontman 's death revealed : Shock rocker Dave Brockie AKA ...	14	11	5
t	20 Full Moon Artworks To Welcome Tonight 's Spooky Honey Moon	11	9	1
e	Mila Kunis fuels pregnancy rumours as she hides her frame in baggy sweater ...	14	2	3
b	Economy minister asserts Argentina not in default	7	2	0
b	SunTrust To Pay Nearly $ 1 Billion To Settle Faulty Mortgage Allegations	12	11	1
b	UPDATE 2-US airlines signal solid demand ahead of earnings	9	8	1
b	UPDATE 2-Hertz to raise $ 2.5 bln through equipment business spinoff	11	7	3
e	Vanessa Paradis is elegant in New York as she opens up about Johnny Depp	14	6	0
b	Chinese premier admits 'friction ' with the United States	9	3	2
e	Jason Aldean dating American Idol contestant Brittany Kerr after affair	10	6	0
b	UPDATE 2-Airbus , Safran create space launch joint venture	9	8	2
t	Air pollution in Paris gets so bad car driving is BANNED on alternate days	14	8	0
b	US STOCKS-Wall St flat after selloff , but Nasdaq continues to fall	12	11	2
e	Prince George Takes First ( Public ) Steps In Style	10	8	2
m	MERS virus spread from one man to another in Illinois 'during business meeting ...	14	5	4
b	Amazon 's Sales Satisfy the Street	6	4	1
t	25 miles and counting ! Nasa 's Mars rover Opportunity breaks record for distance ...	15	3	5
b	WRAPUP 6-Argentina to negotiate with holdout investors for first time	10	7	1
e	Coy Kim Kardashian and Kanye West giggle their way through date night in New ...	15	6	3
m	Parents warned phone addiction could damage bond with child	9	1	0
b	US drug giant Pfizer 's promise to protect jobs after takeover of UK rival 'not worth ...	17	5	5
e	At Tribeca Film Festival , Movies Are Only Part Of The Story	12	11	1
e	Will Smith and Jada have 'no issues ' with daughter Willow lying in bed with ...	16	4	5
e	FDR Walks In Rare Footage Showing 'Brave Struggle '	9	10	2
b	FOREX-Dollar dips versus yen , euro remains under pressure	9	6	2
b	GRAINS-Wheat firms 1 percent on US planting delays	8	9	1
t	East Antarctica more at risk than thought to long-term thaw : study	12	2	2
e	Oprah Is Now Making Tea And It Is Called 'OPRAH CHAI '	12	18	2
b	Wall St rises on Citi earnings , data ; eyes on Ukraine	12	4	2
b	Morgan Stanley reduces risky fixed-income assets by 5 pct	9	2	1
b	US STOCKS-Apple buoys Nasdaq ; Ukraine weighs on broader market	10	11	2
m	UPDATE 5-Ebola patient coming to US as aid workers ' health worsens	12	9	2
b	FOREX-Euro hits new 3-month low , sterling falls	8	6	3
b	Ford 's New CEO Mark Fields Eligible for 33 % Rise in Pay	13	10	2
e	Jill Abramson Backs Out Of Brandeis Commencement Ceremony , Will Still ...	12	10	4
e	Beyonce Joins Solange During Her Coachella Set , Plus More Of The Fesival 's ...	15	12	5
b	US forces hand over seized oil tanker to Libya : agency	11	3	1
b	UK shares slide on China growth concerns , geopolitical tension	10	3	1
b	Murdoch Bid Boosts Carey as James Jockeys for Position	9	7	0
b	BNP Said Close to $ 9 Billion Sanctions Accord With US	11	11	1
b	Yellen Says Asset Values Are n't Out of Line With Past Norms	12	10	1
e	GoT finishes on a ratings high	6	2	0
t	It 's politics not science that is driving the climate change mania : UN predictions ...	16	3	5
b	Jobless Claims in US in Past Month Drop to Eight-Year Low	11	10	1
e	Zendaya No Longer Playing Aaliyah In Lifetime Biopic	8	8	0
b	Chronology : Argentina 's turbulent history of economic crises	9	2	2
e	Angelina Jolie prepared to run for office but only if she can 'be effective '	15	2	2
m	Michigan Man Is Among The First In US To Get 'Bionic Eye '	13	13	2
e	George Clooney Pens Op-Ed Addressing Marriage Rumors , Calls Daily Mail ...	12	11	5
e	UPDATE 2-Judge orders singer Chris Brown to stay in jail	10	9	1
b	WTO Talks on Bali Accord Near Collapse Over India 's Objections	11	11	1
e	Miley Cyrus makes date rape comment at G-A-Y nighyclub in London	11	6	2
b	UPDATE 1-Bank of America 's financial crisis costs become a recurring nightmare	12	8	2
b	UPDATE 1-Central banks must contain threat from low prices -Noyer	10	8	2
b	NY Trading Probe , Hedge Fund Risk , Fannie Bill : Compliance	12	10	3
t	New iPhone 6 screens to enter production as early as May : sources	13	3	1
m	Victory for lung-transplant recipient Sarah Murnaghan as new rule will allow ...	12	3	4
b	UPDATE 5-Candy Crush maker King Digital shares sour in market debut	11	10	1
b	UPDATE 3-Zebra Tech to buy Motorola Solutions ' enterprise business	10	10	2
b	Nigeria to reweight its inflation next , after GDP shift	10	4	1
b	Harsh winter cited as IMF lowers estimate of US economic growth in 2014 to 2 ...	16	6	3
e	Brad Pitt To Star As General McChrystal In Adaptation Of Michael Hastings ' 'The ...	15	14	5
b	Frenzy of Volatility Bets Underpin Lowest VIX Since 2007	9	9	0
e	One In A Million ! Zendaya cast to play late singer Aaliyah in Lifetime biopic	15	7	1
b	RPT-Fitch Affirms Thailand 's PTTGC at 'AA ( tha ) ' ; Outlook Stable	14	15	7
m	Night shifts can cause an irreversible loss of brain cells - and lie-ins are n't ...	16	1	6
e	Full House will return to TV with revival starring original cast	11	4	0
e	Captain America beats up the competition at the box office for third straight ...	14	2	3
m	3D scan to revolutionise breast screening technique that builds detailed picture ...	12	1	3
e	Fishing in TV 's Deadpool : Yahoo 's Risk-Averse Community Revival	11	9	4
e	Charlize Theron reveals how friendship with Sean Penn became love	10	4	0
m	1 In 25 Patients Experience Infection Related To Hospital Stay , Report Shows	13	10	1
b	Telus announces leadership transition as Canfield retires	7	2	0
b	US STOCKS-Wall St rallies , S & P 500 cuts losses for the week	14	12	3
b	Russia faces having assets seized around the world after international court ...	12	1	3
e	Why This Beloved Character Did n't Make It In 'Veronica Mars '	12	10	3
b	GLOBAL MARKETS-Banks boost Europe as shares start second half brightly	10	15	1
b	UPDATE 2-Fed 's Evans says he wants no rate hike until early 2016	13	8	2
b	US Crude Oil Ruling Seen Opening Niche Export Markets	9	10	0
b	Valeant Raises Takeover Offer for Allergan With More Cash	9	8	0
t	Nasa 's 2020 Mars Rover mission revealed : A device that produces oxygen and ...	15	4	5
b	Finma Says Credit Suisse Wo n't Face New Measures in Switzerland	11	9	1
b	US STOCKS-Futures dip ahead of jobs , GDP data	9	12	2
b	March Against Monsanto Takes Action in Hollywood	7	6	0
e	UPDATE 1-New Harry Potter attraction opens at Florida theme park	10	10	1
b	Amazon Actually Telling Customers To Shop Elsewhere	7	7	0
b	FED FOCUS-For eventual tightening , Fed to signal slow rate rises	11	10	2
b	Brent slips below $ 108 as Mideast tension cools on Gaza lull	12	3	1
b	Bitcoin Criminals Challenge US Law Enforcement , Holder Says	9	9	1
e	Double trouble ! Chris Hemsworth and wife Elsa Pataky welcome twin BOYS	12	9	1
m	The Lowdown On Chikungunya , The Mosquito-Transmitted Virus You Should ...	11	10	5
m	Ebola outbreak medic reveals true horror in Guinea	8	2	0
b	Indian bond yields hit 1-month high on rising crude oil prices	11	1	1
e	Seth Rogen hosts SNL with help from James Franco , Zooey Deschanel and ...	14	9	4
b	Fiat Chrysler CEO seeks 4.5 mln car sales in 2014	10	5	1
t	Facebook may be gunning for Snapchat as reports claim tech giant is working on ...	15	2	3
b	US government seeks greater disclosure of airline fees	8	2	0
b	Gap quarterly profit falls 22 pct	6	1	0
e	Kim Kardashian carries adorable baby North	6	3	0
e	Gisele Bundchen and Tom Brady list $ 50m LA 'fortress ' mansion after spending ...	15	6	6
b	White House : no change to US policy on crude oil exports	12	4	1
b	American Apparel CEO is fired after being ousted not only for sexual harassment ...	14	5	3
m	Topless Woman Goes On Rampage In Florida McDonald 's	9	9	1
e	'Love is my reason to live ' : The Bachelorette contestant Eric Hill appears in final ...	17	5	6
m	Labor Dept . Cuts Levels Of Allowable Coal Dust	9	8	1
b	The $ 45 Billion Comcast-TWC Deal in 60 Seconds	9	8	2
e	MSG Buys 50 Percent Stake in De Niro 's Tribeca Film Festival	12	11	1
e	Guy 's 'Wheel Of Fortune ' Lucky Guess Is Absolutely Incredible	11	9	3
b	WRAPUP 2-Draghi says a stronger euro would trigger looser ECB policy	11	10	1
b	Total Stopped Buying Novatek Stock After Jet Downing	8	8	0
b	ECB Says Search for Yield May Harm Financial Stability in Europe	11	11	0
b	Target Earnings Show Pain of Data Breach Is Far From Over	11	10	0
m	Guinea 's Ebola Crisis : An Interactive Guide	8	6	2
e	50 Cent 's Latest Album , 'Animal Ambition , ' Is Proof He 's Getting Older	16	10	6
t	UPDATE 1-'Disappointed ' Amazon fights FTC over mobile in-app buys	10	11	4
t	Ca n't afford Google Glass ? These smart specs are a TENTH of the price : Frames ...	18	10	6
t	The Hole in Microsoft Explorer is Bigger Than You Think	10	8	0
m	Former NYC hospital exec charged with $ 5.6 mln painkiller theft	11	4	2
t	Heartbleed Hackers Steal Encryption Keys in Threat Test	8	7	0
t	REFILE-Hackers steal Domino 's Pizza customer data in Europe , ransom sought	12	10	3
b	Ergen DirecTV Overture Puts Dish in Play as AT & T Waits : Real M & A	17	15	3
b	SE Asia Stocks -Mixed ; Manila shares fall on concerns over weak China demand	14	7	2
t	UPDATE 1-GM to make Mexico-built Cadillac SRX crossover in Tennessee	10	14	2
b	Yellen Watches American Paycheck for Signals on Shadow Slack	9	7	0
m	Binge Drinking Is Killing a Lot of Americans	8	6	0
b	BOE Sees Risk of Further Pound Gain as UK Economy Recovers ( 1 )	14	12	2
b	RPT-Euro zone candidate Lithuania gains ECB scrutiny of top lenders	10	8	1
b	Toyota sees 2.4 pct drop in FY 2014/15 net profit , below estimates	13	3	3
b	Argentina Tests US Court Order by Posting Interest Payment	9	9	0
m	HIV-Positive Men May Face Higher Heart Disease Risk	8	11	1
b	Bitcoin Currency Use Impeded by IRS Property Treatment	8	9	0
b	UPDATE 3-GM to seek court protection against ignition lawsuits	9	8	1
e	'Jupiter Ascending ' Pushed Back To February 2015 Release Date	10	8	2
e	Mekhi Phifer Files For Bankruptcy , Reportedly $ 1.3 Million In Debt	12	9	3
b	Better labor , inflation data likely temporary : Fed 's Kocherlakota	11	3	3
m	Where 's My Hammer ? Did You See My Blusher ?	11	8	3
e	Lindsay Lohan sports painful-looking cuts and bruises on her legs as she steps ...	14	2	4
b	WRAPUP 2-US 2nd-quarter growth forecasts cut on tepid consumer spending	10	8	2
b	Obamacare Deadline Extended for Last-Minute Enrollees	6	6	1
t	UPDATE 1-Rare T.rex sets off from Montana on road trip bound for Smithsonian	13	10	2
e	Hilary Duff Still Has ' A Lot Of Love ' For Estranged Husband Mike Comrie	15	13	2
t	Tesla Sued by Businesseman Claiming China Trademark Right	8	7	0
e	Dancing With The Stars victor Meryl Davis hints at Maksim Chmerkovskiy romance	12	8	0
b	UK economy to grow by 3.2 % this year in boost for Osborne , but warning he ...	18	3	6
b	Deutsche Bank Q2 profit up 16 percent , debt trading steady	11	3	1
b	J & J Accepts $ 4 Billion Offer From Carlyle for Ortho Unit ( 2 )	16	9	4
b	UPDATE 1-Fannie Mae to pay US Treasury $ 5.7 billion on quarterly profit	13	11	3
b	FOREX-Euro hovers near 1-year low on Draghi 's comments , eyes IFO	12	10	4
e	CORRECTED-Ryan Gosling debut fails to light Cannes critics ' fire	10	12	2
b	Gap Profit Tops Estimates as Athletic Selection Boosts Sales	9	8	0
b	Looming South Africa engineering strike latest blow to sickly economy	10	3	0
e	'It was planned ... they want a handful of kids ' : Kourtney Kardashian 'pregnant ...	16	3	10
e	First look at Ryan Gosling 's new movie	8	3	1
b	Fitch Affirms Taiwan 's E.Sun Securities at ' A+ ( twn ) '	13	7	7
m	Woman Sold Heroin From Hospital Bed : Cops	8	7	1
b	Top court mostly upholds Obama bid to curb carbon emissions	10	2	0
t	Yahoo to Keep More of Alibaba After IPO , Return Cash	11	10	1
b	Nikkei bounces back to end up on month and quarter , window-dressing cited	13	1	2
b	McDonald 's Sees April Sales Growth After Profit Fell Short ( 2 )	13	10	3
b	China Doubles Yuan 's Trading Band Giving Market Greater Role ( 1 )	13	9	3
b	Gold Trades Above 3-Week Low Before Yellen 's Testimony	9	8	2
b	UPDATE 1-NY Fed 's Dudley says inflation drifting up , economic growth lagging	13	10	3
b	AutoNation reports 14 percent jump in second quarter profit	9	2	0
b	FOREX -Kiwi rallies on hawkish RBNZ , euro eyes ECB speech	11	13	2
b	UPDATE 4-Japan drugmaker Takeda to fight $ 6 bln damages awarded by US jury	14	10	2
e	Why Joan Deserves More Attention On 'Mad Men '	9	8	2
b	Patent Officials Cancel the Washington Redskins ' 'Disparaging ' Trademarks	10	7	3
b	CORRECTED-Allergan rejects Valeant Pharma 's takeover bid	7	12	2
b	Vietnam Stocks Lure Foreign Investors as Locals Spur Selloff ( 2 )	12	8	2
b	Pimco Total Return Fund had net outflows of $ 4.5 bln in June -Morningstar	14	6	3
b	UPDATE 3-Fukushima worker killed in accident , cleanup halted	9	7	2
b	Google Needs Up to $ 30 Billion in Cash Overseas for Deals ( 1 )	15	7	3
b	Chinese tycoon serves up free luxury lunch to hundreds of homeless in Central ...	14	2	3
b	Twitter User Growth Slows as New Products Fail to Excite	10	8	0
e	Jennifer Lopez hails teen Jena Irene her favourite singer on Idol as last 11 ...	15	5	3
b	AOL Profit Falls Short of Estimates on Costs to Lure Viewers ( 1 )	14	10	2
b	NYMEX-US crude under $ 106 as data shows near record Iraq exports	12	8	2
e	Miley Cyrus Does Karaoke , Sings 'Baby Got Back , ' Which , Funnily Enough , Is As ...	19	13	9
t	The National Climate Assessment : No Time to Waste	9	7	1
b	Report : BNP Paribas May Face 1-Year Ban On Some Transactions	11	12	2
b	UPDATE 2-Budget airline easyJet lifts first-half results forecast	8	8	2
e	This year at Tribeca , which runs through April 27 , movies are only part of the story .	19	3	3
